QUERY_ID,QUERY_START_TIME,USER_NAME,DIRECT_OBJECTS_ACCESSED,BASE_OBJECTS_ACCESSED,OBJECTS_MODIFIED,OBJECT_MODIFIED_BY_DDL,POLICIES_REFERENCED,PARENT_QUERY_ID,ROOT_QUERY_ID
"01b3852f-0205-1034-0003-ecc7001d165a","2024-04-07T17:15:27.380-0700",EL_MELTANO_USER,"[
  {
    ""columns"": [
      {
        ""columnName"": ""DATA_TYPE""
      },
      {
        ""columnName"": ""COLUMN_NAME""
      },
      {
        ""columnName"": ""TABLE_NAME""
      },
      {
        ""columnName"": ""IDENTITY_START""
      },
      {
        ""columnName"": ""IDENTITY_INCREMENT""
      },
      {
        ""columnName"": ""IS_IDENTITY""
      },
      {
        ""columnName"": ""NUMERIC_PRECISION""
      },
      {
        ""columnName"": ""TABLE_SCHEMA""
      },
      {
        ""columnName"": ""IS_NULLABLE""
      },
      {
        ""columnName"": ""ORDINAL_POSITION""
      },
      {
        ""columnName"": ""COMMENT""
      },
      {
        ""columnName"": ""NUMERIC_SCALE""
      },
      {
        ""columnName"": ""CHARACTER_MAXIMUM_LENGTH""
      },
      {
        ""columnName"": ""COLUMN_DEFAULT""
      }
    ],
    ""objectDomain"": ""View"",
    ""objectName"": ""TRAINING_DEVELOPMENT.INFORMATION_SCHEMA.COLUMNS""
  }
]",[],[],,[],,
"01b386bf-0205-1031-0003-ecc7001cfc06","2024-04-07T23:55:12.634-0700",EL_MELTANO_USER,"[
  {
    ""locations"": [
      ""/project/target-snowflake--bitrix_task_elapsed_item_report-0ceebefe-b1d2-4473-9dd6-418c23799a06-1.json.gz""
    ]
  }
]","[
  {
    ""locations"": [
      ""/project/target-snowflake--bitrix_task_elapsed_item_report-0ceebefe-b1d2-4473-9dd6-418c23799a06-1.json.gz""
    ]
  }
]","[
  {
    ""objectDomain"": ""Stage"",
    ""objectId"": 61,
    ""objectName"": ""EL_MELTANO_USER"",
    ""stageKind"": ""User""
  }
]",,[],,
"01b3852e-0205-10e2-0003-ecc7001c77fa","2024-04-07T17:14:29.540-0700",EL_MELTANO_USER,[],[],[],"{
  ""objectDomain"": ""Table"",
  ""objectId"": 196674,
  ""objectName"": ""TRAINING_DEVELOPMENT.RAW_MOODLE.MDL_COMPETENCY_USERCOMPCOURSE"",
  ""operationType"": ""DROP"",
  ""properties"": {}
}",[],,
"01b386bf-0205-102e-0003-ecc7001c9cd2","2024-04-07T23:55:13.135-0700",EL_MELTANO_USER,"[
  {
    ""objectDomain"": ""Stage"",
    ""objectId"": 61,
    ""objectName"": ""EL_MELTANO_USER"",
    ""stageKind"": ""User""
  },
  {
    ""columns"": [
      {
        ""columnId"": 476319,
        ""columnName"": ""TASK_ID""
      },
      {
        ""columnId"": 476328,
        ""columnName"": ""EXTRACTED_DATE""
      },
      {
        ""columnId"": 476318,
        ""columnName"": ""ID""
      },
      {
        ""columnId"": 476325,
        ""columnName"": ""CREATED_DATE""
      }
    ],
    ""objectDomain"": ""Table"",
    ""objectId"": 198805,
    ""objectName"": ""PROJECTS.RAW_BITRIX.BITRIX_TASK_ELAPSED_ITEM_REPORT""
  }
]","[
  {
    ""objectDomain"": ""Stage"",
    ""objectId"": 61,
    ""objectName"": ""EL_MELTANO_USER"",
    ""stageKind"": ""User""
  },
  {
    ""columns"": [
      {
        ""columnId"": 476319,
        ""columnName"": ""TASK_ID""
      },
      {
        ""columnId"": 476328,
        ""columnName"": ""EXTRACTED_DATE""
      },
      {
        ""columnId"": 476318,
        ""columnName"": ""ID""
      },
      {
        ""columnId"": 476325,
        ""columnName"": ""CREATED_DATE""
      }
    ],
    ""objectDomain"": ""Table"",
    ""objectId"": 198805,
    ""objectName"": ""PROJECTS.RAW_BITRIX.BITRIX_TASK_ELAPSED_ITEM_REPORT""
  }
]","[
  {
    ""columns"": [
      {
        ""baseSources"": [],
        ""columnId"": 476319,
        ""columnName"": ""TASK_ID"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476328,
        ""columnName"": ""EXTRACTED_DATE"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476331,
        ""columnName"": ""_SDC_BATCHED_AT"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476332,
        ""columnName"": ""_SDC_DELETED_AT"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476333,
        ""columnName"": ""_SDC_SEQUENCE"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476323,
        ""columnName"": ""MINUTES"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476325,
        ""columnName"": ""CREATED_DATE"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476334,
        ""columnName"": ""_SDC_TABLE_VERSION"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476321,
        ""columnName"": ""COMMENT_TEXT"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476327,
        ""columnName"": ""DATE_STOP"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476318,
        ""columnName"": ""ID"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476329,
        ""columnName"": ""_SDC_EXTRACTED_AT"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476324,
        ""columnName"": ""SOURCE"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476330,
        ""columnName"": ""_SDC_RECEIVED_AT"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476326,
        ""columnName"": ""DATE_START"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476320,
        ""columnName"": ""USER_ID"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476322,
        ""columnName"": ""SECONDS"",
        ""directSources"": []
      }
    ],
    ""objectDomain"": ""Table"",
    ""objectId"": 198805,
    ""objectName"": ""PROJECTS.RAW_BITRIX.BITRIX_TASK_ELAPSED_ITEM_REPORT""
  }
]",,[],,
"01b38537-0205-111a-0003-ecc7001d4602","2024-04-07T17:23:03.930-0700",EL_MELTANO_USER,"[
  {
    ""columns"": [
      {
        ""columnName"": ""DATA_TYPE""
      },
      {
        ""columnName"": ""COLUMN_NAME""
      },
      {
        ""columnName"": ""TABLE_NAME""
      },
      {
        ""columnName"": ""IDENTITY_START""
      },
      {
        ""columnName"": ""IDENTITY_INCREMENT""
      },
      {
        ""columnName"": ""IS_IDENTITY""
      },
      {
        ""columnName"": ""NUMERIC_PRECISION""
      },
      {
        ""columnName"": ""TABLE_SCHEMA""
      },
      {
        ""columnName"": ""IS_NULLABLE""
      },
      {
        ""columnName"": ""ORDINAL_POSITION""
      },
      {
        ""columnName"": ""COMMENT""
      },
      {
        ""columnName"": ""NUMERIC_SCALE""
      },
      {
        ""columnName"": ""CHARACTER_MAXIMUM_LENGTH""
      },
      {
        ""columnName"": ""COLUMN_DEFAULT""
      }
    ],
    ""objectDomain"": ""View"",
    ""objectName"": ""TRAINING_DEVELOPMENT.INFORMATION_SCHEMA.COLUMNS""
  }
]",[],[],,[],,
"01b386ba-0205-1025-0003-ecc7001d97d6","2024-04-07T23:50:44.042-0700",EL_MELTANO_USER,"[
  {
    ""objectDomain"": ""Stage"",
    ""objectId"": 61,
    ""objectName"": ""EL_MELTANO_USER"",
    ""stageKind"": ""User""
  },
  {
    ""columns"": [
      {
        ""columnId"": 476319,
        ""columnName"": ""TASK_ID""
      },
      {
        ""columnId"": 476328,
        ""columnName"": ""EXTRACTED_DATE""
      },
      {
        ""columnId"": 476318,
        ""columnName"": ""ID""
      },
      {
        ""columnId"": 476325,
        ""columnName"": ""CREATED_DATE""
      }
    ],
    ""objectDomain"": ""Table"",
    ""objectId"": 198805,
    ""objectName"": ""PROJECTS.RAW_BITRIX.BITRIX_TASK_ELAPSED_ITEM_REPORT""
  }
]","[
  {
    ""objectDomain"": ""Stage"",
    ""objectId"": 61,
    ""objectName"": ""EL_MELTANO_USER"",
    ""stageKind"": ""User""
  },
  {
    ""columns"": [
      {
        ""columnId"": 476319,
        ""columnName"": ""TASK_ID""
      },
      {
        ""columnId"": 476328,
        ""columnName"": ""EXTRACTED_DATE""
      },
      {
        ""columnId"": 476318,
        ""columnName"": ""ID""
      },
      {
        ""columnId"": 476325,
        ""columnName"": ""CREATED_DATE""
      }
    ],
    ""objectDomain"": ""Table"",
    ""objectId"": 198805,
    ""objectName"": ""PROJECTS.RAW_BITRIX.BITRIX_TASK_ELAPSED_ITEM_REPORT""
  }
]","[
  {
    ""columns"": [
      {
        ""baseSources"": [],
        ""columnId"": 476319,
        ""columnName"": ""TASK_ID"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476328,
        ""columnName"": ""EXTRACTED_DATE"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476331,
        ""columnName"": ""_SDC_BATCHED_AT"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476332,
        ""columnName"": ""_SDC_DELETED_AT"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476333,
        ""columnName"": ""_SDC_SEQUENCE"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476323,
        ""columnName"": ""MINUTES"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476325,
        ""columnName"": ""CREATED_DATE"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476334,
        ""columnName"": ""_SDC_TABLE_VERSION"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476321,
        ""columnName"": ""COMMENT_TEXT"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476327,
        ""columnName"": ""DATE_STOP"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476318,
        ""columnName"": ""ID"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476329,
        ""columnName"": ""_SDC_EXTRACTED_AT"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476324,
        ""columnName"": ""SOURCE"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476330,
        ""columnName"": ""_SDC_RECEIVED_AT"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476326,
        ""columnName"": ""DATE_START"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476320,
        ""columnName"": ""USER_ID"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476322,
        ""columnName"": ""SECONDS"",
        ""directSources"": []
      }
    ],
    ""objectDomain"": ""Table"",
    ""objectId"": 198805,
    ""objectName"": ""PROJECTS.RAW_BITRIX.BITRIX_TASK_ELAPSED_ITEM_REPORT""
  }
]",,[],,
"01b38535-0205-1031-0003-ecc7001cf712","2024-04-07T17:21:56.598-0700",EL_MELTANO_USER,"[
  {
    ""columns"": [
      {
        ""columnId"": 460430,
        ""columnName"": ""_SDC_TABLE_VERSION""
      }
    ],
    ""objectDomain"": ""Table"",
    ""objectId"": 199808,
    ""objectName"": ""TRAINING_DEVELOPMENT.RAW_MOODLE.MDL_USER_ENROLMENTS""
  }
]","[
  {
    ""columns"": [
      {
        ""columnId"": 460430,
        ""columnName"": ""_SDC_TABLE_VERSION""
      }
    ],
    ""objectDomain"": ""Table"",
    ""objectId"": 199808,
    ""objectName"": ""TRAINING_DEVELOPMENT.RAW_MOODLE.MDL_USER_ENROLMENTS""
  }
]","[
  {
    ""columns"": [
      {
        ""baseSources"": [],
        ""columnId"": 460425,
        ""columnName"": ""_SDC_EXTRACTED_AT"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 460419,
        ""columnName"": ""TIMECREATED"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 460424,
        ""columnName"": ""MODIFIERID"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 460418,
        ""columnName"": ""ID"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 460416,
        ""columnName"": ""TIMEEND"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 460430,
        ""columnName"": ""_SDC_TABLE_VERSION"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 460427,
        ""columnName"": ""_SDC_BATCHED_AT"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 460420,
        ""columnName"": ""TIMESTART"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 460428,
        ""columnName"": ""_SDC_DELETED_AT"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 460417,
        ""columnName"": ""TIMEMODIFIED"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 460423,
        ""columnName"": ""ENROLID"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 460426,
        ""columnName"": ""_SDC_RECEIVED_AT"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 460429,
        ""columnName"": ""_SDC_SEQUENCE"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 460422,
        ""columnName"": ""USERID"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 460421,
        ""columnName"": ""STATUS"",
        ""directSources"": []
      }
    ],
    ""objectDomain"": ""Table"",
    ""objectId"": 199808,
    ""objectName"": ""TRAINING_DEVELOPMENT.RAW_MOODLE.MDL_USER_ENROLMENTS""
  }
]",,[],,
"01b386b1-0205-111a-0003-ecc7001d4ae2","2024-04-07T23:41:28.348-0700",EL_MELTANO_USER,"[
  {
    ""objectDomain"": ""Stage"",
    ""objectId"": 61,
    ""objectName"": ""EL_MELTANO_USER"",
    ""stageKind"": ""User""
  },
  {
    ""columns"": [
      {
        ""columnId"": 476319,
        ""columnName"": ""TASK_ID""
      },
      {
        ""columnId"": 476328,
        ""columnName"": ""EXTRACTED_DATE""
      },
      {
        ""columnId"": 476318,
        ""columnName"": ""ID""
      },
      {
        ""columnId"": 476325,
        ""columnName"": ""CREATED_DATE""
      }
    ],
    ""objectDomain"": ""Table"",
    ""objectId"": 198805,
    ""objectName"": ""PROJECTS.RAW_BITRIX.BITRIX_TASK_ELAPSED_ITEM_REPORT""
  }
]","[
  {
    ""objectDomain"": ""Stage"",
    ""objectId"": 61,
    ""objectName"": ""EL_MELTANO_USER"",
    ""stageKind"": ""User""
  },
  {
    ""columns"": [
      {
        ""columnId"": 476319,
        ""columnName"": ""TASK_ID""
      },
      {
        ""columnId"": 476328,
        ""columnName"": ""EXTRACTED_DATE""
      },
      {
        ""columnId"": 476318,
        ""columnName"": ""ID""
      },
      {
        ""columnId"": 476325,
        ""columnName"": ""CREATED_DATE""
      }
    ],
    ""objectDomain"": ""Table"",
    ""objectId"": 198805,
    ""objectName"": ""PROJECTS.RAW_BITRIX.BITRIX_TASK_ELAPSED_ITEM_REPORT""
  }
]","[
  {
    ""columns"": [
      {
        ""baseSources"": [],
        ""columnId"": 476319,
        ""columnName"": ""TASK_ID"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476328,
        ""columnName"": ""EXTRACTED_DATE"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476331,
        ""columnName"": ""_SDC_BATCHED_AT"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476332,
        ""columnName"": ""_SDC_DELETED_AT"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476333,
        ""columnName"": ""_SDC_SEQUENCE"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476323,
        ""columnName"": ""MINUTES"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476325,
        ""columnName"": ""CREATED_DATE"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476334,
        ""columnName"": ""_SDC_TABLE_VERSION"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476321,
        ""columnName"": ""COMMENT_TEXT"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476327,
        ""columnName"": ""DATE_STOP"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476318,
        ""columnName"": ""ID"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476329,
        ""columnName"": ""_SDC_EXTRACTED_AT"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476324,
        ""columnName"": ""SOURCE"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476330,
        ""columnName"": ""_SDC_RECEIVED_AT"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476326,
        ""columnName"": ""DATE_START"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476320,
        ""columnName"": ""USER_ID"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476322,
        ""columnName"": ""SECONDS"",
        ""directSources"": []
      }
    ],
    ""objectDomain"": ""Table"",
    ""objectId"": 198805,
    ""objectName"": ""PROJECTS.RAW_BITRIX.BITRIX_TASK_ELAPSED_ITEM_REPORT""
  }
]",,[],,
"01b38530-0205-102c-0003-ecc7001cd66a","2024-04-07T17:16:16.060-0700",EL_MELTANO_USER,[],[],[],"{
  ""objectDomain"": ""Table"",
  ""objectId"": 200752,
  ""objectName"": ""TRAINING_DEVELOPMENT.RAW_MOODLE.MDL_EVENT"",
  ""operationType"": ""DROP"",
  ""properties"": {}
}",[],,
"01b386b4-0205-112b-0003-ecc7001d797e","2024-04-07T23:44:54.122-0700",EL_MELTANO_USER,"[
  {
    ""locations"": [
      ""/project/target-snowflake--bitrix_task_elapsed_item_report-dd3f5704-ef12-4d70-977e-c873d4bcee7c-1.json.gz""
    ]
  }
]","[
  {
    ""locations"": [
      ""/project/target-snowflake--bitrix_task_elapsed_item_report-dd3f5704-ef12-4d70-977e-c873d4bcee7c-1.json.gz""
    ]
  }
]","[
  {
    ""objectDomain"": ""Stage"",
    ""objectId"": 61,
    ""objectName"": ""EL_MELTANO_USER"",
    ""stageKind"": ""User""
  }
]",,[],,
"01b38532-0205-1029-0003-ecc7001d264e","2024-04-07T17:18:10.639-0700",EL_MELTANO_USER,"[
  {
    ""columns"": [
      {
        ""columnId"": 467292,
        ""columnName"": ""_SDC_TABLE_VERSION""
      }
    ],
    ""objectDomain"": ""Table"",
    ""objectId"": 196753,
    ""objectName"": ""TRAINING_DEVELOPMENT.RAW_MOODLE.MDL_ASSIGNFEEDBACK_COMMENTS""
  }
]","[
  {
    ""columns"": [
      {
        ""columnId"": 467292,
        ""columnName"": ""_SDC_TABLE_VERSION""
      }
    ],
    ""objectDomain"": ""Table"",
    ""objectId"": 196753,
    ""objectName"": ""TRAINING_DEVELOPMENT.RAW_MOODLE.MDL_ASSIGNFEEDBACK_COMMENTS""
  }
]","[
  {
    ""columns"": [
      {
        ""baseSources"": [],
        ""columnId"": 467292,
        ""columnName"": ""_SDC_TABLE_VERSION"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 467284,
        ""columnName"": ""COMMENTTEXT"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 467291,
        ""columnName"": ""_SDC_SEQUENCE"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 467288,
        ""columnName"": ""_SDC_RECEIVED_AT"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 467286,
        ""columnName"": ""COMMENTFORMAT"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 467282,
        ""columnName"": ""GRADE"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 467283,
        ""columnName"": ""ASSIGNMENT"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 467287,
        ""columnName"": ""_SDC_EXTRACTED_AT"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 467285,
        ""columnName"": ""ID"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 467289,
        ""columnName"": ""_SDC_BATCHED_AT"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 467290,
        ""columnName"": ""_SDC_DELETED_AT"",
        ""directSources"": []
      }
    ],
    ""objectDomain"": ""Table"",
    ""objectId"": 196753,
    ""objectName"": ""TRAINING_DEVELOPMENT.RAW_MOODLE.MDL_ASSIGNFEEDBACK_COMMENTS""
  }
]",,[],,
"01b386c0-0205-112a-0003-ecc7001d6906","2024-04-07T23:56:40.731-0700",EL_MELTANO_USER,"[
  {
    ""objectDomain"": ""Stage"",
    ""objectId"": 61,
    ""objectName"": ""EL_MELTANO_USER"",
    ""stageKind"": ""User""
  },
  {
    ""columns"": [
      {
        ""columnId"": 476319,
        ""columnName"": ""TASK_ID""
      },
      {
        ""columnId"": 476328,
        ""columnName"": ""EXTRACTED_DATE""
      },
      {
        ""columnId"": 476318,
        ""columnName"": ""ID""
      },
      {
        ""columnId"": 476325,
        ""columnName"": ""CREATED_DATE""
      }
    ],
    ""objectDomain"": ""Table"",
    ""objectId"": 198805,
    ""objectName"": ""PROJECTS.RAW_BITRIX.BITRIX_TASK_ELAPSED_ITEM_REPORT""
  }
]","[
  {
    ""objectDomain"": ""Stage"",
    ""objectId"": 61,
    ""objectName"": ""EL_MELTANO_USER"",
    ""stageKind"": ""User""
  },
  {
    ""columns"": [
      {
        ""columnId"": 476319,
        ""columnName"": ""TASK_ID""
      },
      {
        ""columnId"": 476328,
        ""columnName"": ""EXTRACTED_DATE""
      },
      {
        ""columnId"": 476318,
        ""columnName"": ""ID""
      },
      {
        ""columnId"": 476325,
        ""columnName"": ""CREATED_DATE""
      }
    ],
    ""objectDomain"": ""Table"",
    ""objectId"": 198805,
    ""objectName"": ""PROJECTS.RAW_BITRIX.BITRIX_TASK_ELAPSED_ITEM_REPORT""
  }
]","[
  {
    ""columns"": [
      {
        ""baseSources"": [],
        ""columnId"": 476319,
        ""columnName"": ""TASK_ID"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476328,
        ""columnName"": ""EXTRACTED_DATE"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476331,
        ""columnName"": ""_SDC_BATCHED_AT"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476332,
        ""columnName"": ""_SDC_DELETED_AT"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476333,
        ""columnName"": ""_SDC_SEQUENCE"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476323,
        ""columnName"": ""MINUTES"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476325,
        ""columnName"": ""CREATED_DATE"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476334,
        ""columnName"": ""_SDC_TABLE_VERSION"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476321,
        ""columnName"": ""COMMENT_TEXT"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476327,
        ""columnName"": ""DATE_STOP"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476318,
        ""columnName"": ""ID"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476329,
        ""columnName"": ""_SDC_EXTRACTED_AT"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476324,
        ""columnName"": ""SOURCE"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476330,
        ""columnName"": ""_SDC_RECEIVED_AT"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476326,
        ""columnName"": ""DATE_START"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476320,
        ""columnName"": ""USER_ID"",
        ""directSources"": []
      },
      {
        ""baseSources"": [],
        ""columnId"": 476322,
        ""columnName"": ""SECONDS"",
        ""directSources"": []
      }
    ],
    ""objectDomain"": ""Table"",
    ""objectId"": 198805,
    ""objectName"": ""PROJECTS.RAW_BITRIX.BITRIX_TASK_ELAPSED_ITEM_REPORT""
  }
]",,[],,
"01b38537-0205-112b-0003-ecc7001d74ae","2024-04-07T17:23:02.900-0700",EL_MELTANO_USER,[],[],[],"{
  ""objectDomain"": ""Table"",
  ""objectId"": 215048,
  ""objectName"": ""TRAINING_DEVELOPMENT.RAW_MOODLE.MDL_FORUM_SUBSCRIPTIONS"",
  ""operationType"": ""CREATE"",
  ""properties"": {
    ""columns"": {
      ""FORUM"": {
        ""objectId"": {
          ""value"": 473145
        },
        ""subOperationType"": ""ADD""
      },
      ""ID"": {
        ""objectId"": {
          ""value"": 473143
        },
        ""subOperationType"": ""ADD""
      },
      ""USERID"": {
        ""objectId"": {
          ""value"": 473144
        },
        ""subOperationType"": ""ADD""
      },
      ""_SDC_BATCHED_AT"": {
        ""objectId"": {
          ""value"": 473148
        },
        ""subOperationType"": ""ADD""
      },
      ""_SDC_DELETED_AT"": {
        ""objectId"": {
          ""value"": 473149
        },
        ""subOperationType"": ""ADD""
      },
      ""_SDC_EXTRACTED_AT"": {
        ""objectId"": {
          ""value"": 473146
        },
        ""subOperationType"": ""ADD""
      },
      ""_SDC_RECEIVED_AT"": {
        ""objectId"": {
          ""value"": 473147
        },
        ""subOperationType"": ""ADD""
      },
      ""_SDC_SEQUENCE"": {
        ""objectId"": {
          ""value"": 473150
        },
        ""subOperationType"": ""ADD""
      },
      ""_SDC_TABLE_VERSION"": {
        ""objectId"": {
          ""value"": 473151
        },
        ""subOperationType"": ""ADD""
      }
    },
    ""creationMode"": {
      ""value"": ""CREATE""
    }
  }
}",[],,
